Index,demand
38567,0.09163893502865672
38568,0.1461497427244175
38569,0.021582021518775644
38570,0.033041440366036845
38571,0.0404973482342218
38572,0.02910557497097767
38573,0.020165562728315378
38574,0.013937543089228462
38575,0.03125051790220418
38576,0.09729023615969207
38577,0.07210995032171971
38578,0.022922200149328116
38579,0.21739730339331828
38580,0.030840521421431538
38581,0.05345754107308523
38582,0.023147537003910975
38583,0.02775944341695983
38584,0.040228880784839854
38585,0.19232193930179992
38586,0.2061110330779246
38587,0.019974976761451393
38588,0.10972258763040887
38589,0.02027144378245022
38590,0.01826291839634439
38591,0.04452782283360064
38592,0.01692309153280562
38593,0.020819787677848325
38594,0.05816618680160429
38595,0.020120639266917935
38596,0.03699982212390021
38597,0.025051848500552934
38598,0.04200277610105242
38599,0.015376595773306611
38600,0.09051755902063151
38601,0.03679778442287174
38602,0.027233108815539676
38603,0.3279302711883739
38604,0.027211315818191903
38605,0.045015261780957
38606,0.21326855646074294
38607,0.23264715580633066
38608,0.018584814269516286
38609,0.019788757183484124
38610,0.2221172901014044
38611,0.043550139541478315
38612,0.33957022300599604
38613,0.03352640366295137
38614,0.18815676841011703
38615,0.06620955611792297
38616,0.01938101933432809
38617,0.014642292987771404
38618,0.02179083001577485
38619,0.12326067598848447
38620,0.8477079851320966
38621,0.163112744812409
38622,0.04129245258027653
38623,0.2957538274674271
38624,0.04171203699562878
38625,0.022189375805085412
38626,0.015301723342775813
38627,0.08521935207221906
38628,0.09801998634115397
38629,0.6209481314795364
38630,0.5039621190468104
38631,0.051202185035582756
38632,0.04987217171328598
38633,0.16086056666125834
38634,0.16536908242998974
38635,0.04340874392333006
38636,0.02333991542456714
38637,0.043133368508035876
38638,0.011964950607162428
38639,0.10734484874778
38640,0.42917637535381514
38641,0.15429024376131034
38642,0.24253402616779413
38643,0.5885472990212582
38644,0.161113077786961
38645,0.01389911432050768
38646,0.4639857762470242
38647,0.061521013622891425
38648,0.12110477992597263
38649,0.029803325003905968
38650,0.03171680109798397
38651,0.03674176431165155
38652,0.059992619258032544
38653,0.08674914995218899
38654,0.13204724897608153
38655,0.08018786869866684
38656,0.017565381525925954
38657,0.1113859380400723
38658,0.3635884761933356
38659,0.034055016650566323
38660,0.04546963925078899
38661,0.0340911178015429
38662,0.048074842459219766
38663,0.031959685304701994
38664,0.05624236980254792
38665,0.15628864722667782
38666,0.2472468587949843
38667,0.04182601374657637
38668,0.02812903460663995
38669,0.03544588805384265
38670,0.01233478297441798
38671,0.4212792631006166
38672,0.15883227391309077
38673,0.10278731778275922
38674,0.4145951934852187
38675,0.4298564451297665
38676,0.06680682846537189
38677,0.06280337382520065
38678,0.0178783283734424
38679,0.019175934422088783
38680,0.032728542787781915
38681,0.07018904433184969
38682,0.09589955463014165
38683,0.2287678520703451
38684,0.443072257530918
38685,0.1325409393827089
38686,0.046525818247210395
38687,0.007947766200200148
38688,0.03249508447142303
38689,0.29432200348486637
38690,0.01204040546089034
38691,0.03857048461316419
38692,0.11695256563762395
38693,0.029050715720267295
38694,0.03447961458425704
38695,0.21678711288447394
38696,0.5391224273933973
38697,0.08705963191145474
38698,0.03786959648427435
38699,0.05403024132479939
38700,0.06084447036391891
38701,0.02317643409326172
38702,0.01437779936456406
38703,0.023271511189301826
38704,0.11572164221128554
38705,0.15604276669233375
38706,0.0901987439824113
38707,0.07876395798237153
38708,0.03560454457927593
38709,0.027155058017963772
38710,0.030835518922595475
38711,0.19495578277281145
38712,0.06485688908795363
38713,0.16078609722963183
38714,0.03880292766551093
38715,0.07017816590563696
38716,0.04863731383376503
38717,0.020403274890405262
38718,0.02043799351035986
38719,0.025579281459573524
38720,0.050069875135926895
38721,0.03292706838791591
38722,0.08504906173889126
38723,0.510048987219168
38724,0.4106306668831151
38725,0.03993555266187793
38726,0.04567023976345026
38727,0.03273588531659845
38728,0.08749148141496585
38729,0.04073554613429384
38730,0.06462834688580897
38731,0.014462815150842209
38732,0.020041406993938096
38733,0.15482614982487614
38734,0.03366830666889042
38735,0.021218259731936567
38736,0.026317733343124188
38737,0.06542483365076333
38738,0.06997461476543952
38739,0.17642674031927344
38740,0.24040785879908763
38741,0.23575689740455513
38742,0.0676427065511989
38743,0.05488378017235327
38744,0.023718449131297323
38745,0.04646799142505945
38746,0.04468104864741158
38747,0.010776367573179103
38748,0.2919223508126252
38749,0.04801501462588459
38750,0.6405163923183189
38751,0.12546540023513778
38752,0.10857996792994026
38753,0.04313599202722889
38754,0.040872858316389114
38755,0.041667590816362676
38756,0.03036704559686166
38757,0.026008719216517047
38758,0.022776562980143765
38759,0.026555114085018948
38760,0.077172574440979
38761,0.030884810083058746
38762,0.09617633026142411
38763,0.06138605161414975
38764,0.12556955786108792
38765,0.19104164819382694
38766,0.38645345404095777
38767,0.0844415973120711
38768,0.03673979677500751
38769,0.08220961587887976
38770,0.017529999098405448
38771,0.02849504430267947
38772,0.10291320748027599
38773,0.06453388758876756
38774,0.11920244364806515
38775,0.05126310253187806
38776,0.09451213429391829
38777,0.06480532699644752
38778,0.01838956913707886
38779,0.0251872012267627
38780,0.13474940932611265
38781,0.011389483476754024
38782,0.02518259121709187
38783,0.033702096978277536
38784,0.029001905570203157
38785,0.018611387039958415
38786,0.0396879379890823
38787,0.06293251509231945
38788,0.08457075875934145
38789,0.128319709257649
38790,0.11764718502998572
38791,0.2196865651992409
38792,0.22241184253793395
38793,0.21004368496143971
38794,0.016606684418844216
38795,0.09490360343092458
38796,0.046188761194287074
38797,0.04772823628044694
38798,0.10395135797765903
38799,0.04401913705184572
38800,0.04014646621193302
38801,0.03966446840851075
38802,0.07255860664325525
38803,0.031790617820079865
38804,0.07161301443014897
38805,0.07365997531741031
38806,0.012875240597174051
38807,0.04169483274017706
38808,0.24212835381323436
38809,0.07254597337462305
38810,0.14094931429042584
38811,0.4170959376892474
38812,0.1342444314199136
38813,0.13589274463111642
38814,0.07911898064562439
38815,0.08659396115976654
38816,0.08940701891263306
38817,0.0897226227246512
38818,0.057168921425261005
38819,0.013190733225834547
38820,0.024377391217611757
38821,0.29390524933084805
38822,0.07981683138468404
38823,0.08292313488956263
38824,0.043288184743049234
38825,0.07678126311090833
38826,0.021848715940693535
38827,0.01669489798219315
38828,0.061475571122120196
38829,0.48475952196170274
38830,0.06992618426545022
38831,0.044064460261165755
38832,0.13287369327690182
38833,0.8388954647767697
38834,0.11235889942998059
38835,0.020237705020149484
38836,0.1388960831863466
38837,0.06961016255578355
38838,0.2150592821403139
38839,0.386244123787542
38840,0.07936385837589219
38841,0.013093305185632242
38842,0.053006061236231986
38843,0.03173750203993409
38844,0.09044853244306232
38845,0.18182612289478803
38846,0.06813867532110983
38847,0.16555781810005277
38848,0.08358722820249145
38849,0.06768407165436464
38850,0.0144179426014283
38851,0.019264641776575494
38852,0.05455093725044137
38853,0.06634329863092552
38854,0.023028257938140825
38855,0.15783422390964313
38856,0.16616408223720464
38857,0.2706442033141922
38858,0.08832499612673796
38859,0.040842382739470426
38860,0.09869359384935478
38861,0.1808068116946394
38862,0.21437759370786072
38863,0.06147858874856246
38864,0.07154847661749321
38865,0.02363319478795792
38866,0.00925917876595727
38867,0.07350241170648489
38868,0.5863614459166315
38869,0.03266019228988997
38870,0.13466985955039013
38871,0.4016794249767364
38872,0.17637298734601056
38873,0.018600207908615565
38874,0.006852826313167517
38875,0.03310092955289732
38876,0.05997056331230358
38877,0.33776405715874896
38878,0.27248204382684293
38879,0.12828793882648748
38880,0.12003038630006152
38881,0.1973973106993389
38882,0.18096367635083743
38883,0.13626407319922476
38884,0.174529499724092
38885,0.3450511592033757
38886,0.08076898103386314
38887,0.04394873278116837
38888,0.10264100069125642
38889,0.060932719185274
38890,0.24061031564198387
38891,0.8361259075146105
38892,0.3429028071959307
38893,0.018576618093751912
38894,0.0869846154693847
38895,0.1903417026554877
38896,0.025089442975346536
38897,0.010737524827498783
38898,0.044298575708452796
38899,0.08082528206317549
38900,0.03227325427741655
38901,0.040323031103843096
38902,0.5805103469244565
38903,0.08089403564519887
38904,0.1015993578498551
38905,0.27015684942658846
38906,0.17615524219734702
38907,0.17874412456971772
38908,0.32995549198803376
38909,0.19258702363524988
38910,0.030165388865296773
38911,0.19505876984981968
38912,0.13783018771391747
38913,0.14593724261571767
38914,0.9573652302667441
38915,0.35572583256918855
38916,0.302077829697288
38917,0.02471952268627023
38918,0.11753953073533475
38919,0.07537001307543148
38920,0.013904199417202443
38921,0.008205551245399217
38922,0.051414480064004064
38923,0.009488289283267119
38924,0.015531570814909192
38925,0.033974099687112416
38926,0.09039963487577622
38927,0.12732863076903106
38928,0.10720098327627632
38929,0.12195593521720402
38930,0.08538299118956062
38931,0.1536430292833475
38932,0.11506880559278786
38933,0.11080085120992764
38934,0.22178150697310414
38935,0.019449660423926263
38936,0.08762872015409501
38937,0.9166015656260351
38938,0.9307544051049492
38939,0.6218870789723083
38940,0.018438235813889186
38941,0.08228670152600903
38942,0.49372594500360867
38943,0.08912266275179259
38944,0.0387661518805756
38945,0.05901738873299693
38946,0.06564600425382139
38947,0.06926125105736158
38948,0.021472166541110844
38949,0.4660625731051803
38950,0.028825821580906043
38951,0.05606190783236015
38952,0.1351875840650073
38953,0.1106319123863799
38954,0.062202040907172254
38955,0.05308563635104316
38956,0.276604932922633
38957,0.11614319162630274
38958,0.14043454241361908
38959,0.1029332762247543
38960,0.12312015651461954
38961,0.9298399163445996
38962,0.9157726587645393
38963,0.474389717400351
38964,0.14161555448579763
38965,0.024754456675362288
38966,0.4737100353476362
38967,0.07861649408125448
38968,0.24326706105918516
38969,0.0674967528397824
38970,0.0975154584720074
38971,0.023378191567860043
38972,0.08578304941032269
38973,0.13259662618564974
38974,0.17529152457646885
38975,0.18038235774123945
38976,0.5909819701435022
38977,0.6163689815588427
38978,0.16577245130334137
38979,0.17050788918607984
38980,0.11150833413700263
38981,0.06844231899173411
38982,0.13715454841671115
38983,0.055240287356628566
38984,0.03896257983151291
38985,0.11281915574196133
38986,0.11984842462833316
38987,0.03286703683499963
38988,0.10590549126531043
38989,0.017813650742235385
38990,0.9065103684056057
38991,1.0
38992,0.9093879699725915
38993,0.02422508045648711
38994,0.04031892329249568
38995,0.22682234140036853
38996,0.016408203879073734
38997,0.4472594882587746
38998,0.02548984681991759
38999,0.015488058732569896
39000,0.07046194416632444
39001,0.1156510472748973
39002,0.07466763921713658
39003,0.4182744150209189
39004,0.9153789982038967
39005,0.09312515904357305
39006,0.12396073800977728
39007,0.1623087744017137
39008,0.17983636857267885
39009,0.07439903208851169
39010,0.22018288284816576
39011,0.10187269154589153
39012,0.026831770948733298
39013,0.06504013257050476
39014,0.0956861169389684
39015,0.11511271031531867
39016,0.04870341694794024
39017,0.025202073895028976
39018,0.3157928454475463
39019,0.29154205606924866
39020,0.1558416278902861
39021,0.17255806098161627
39022,0.07555693324765744
39023,0.20491466918051676
39024,0.026246411710941622
39025,0.03376255825698764
39026,0.017032340241930774
39027,0.054924481061166625
39028,0.04783000805704882
39029,0.3185495717802461
39030,0.8304546449706781
39031,0.2167916803718092
39032,0.22959816971118316
39033,0.1749226035569366
39034,0.18476791728872466
39035,0.17635476950579512
39036,0.7026373871957123
39037,0.12794302531023627
39038,0.035119293357953565
39039,0.025358928613904354
39040,0.16527319196135676
39041,0.14621653888466804
39042,0.31489325486430386
39043,0.35194307370179445
39044,0.22220145414579545
39045,0.1784006087347088
39046,1.0
39047,0.14413424169928712
39048,0.20753322316947825
39049,0.18516448861759832
39050,0.034456903881016084
39051,0.07295534567363415
39052,0.4092969332129165
39053,0.07581267218976682
39054,0.04184181327285857
39055,0.04931393684580017
39056,0.06802908536609258
39057,0.17389341613050446
39058,0.41117515586719655
39059,0.28716602748975095
39060,0.38541997113554866
39061,0.3126677438464991
39062,0.171873034509834
39063,0.1715114380495346
39064,0.2728651870792907
39065,0.018679440848557383
39066,0.14329027509112677
39067,0.09183896238773172
39068,0.05606248856243503
39069,0.4571645963902093
39070,0.2676198430942788
39071,0.04823907173745692
39072,0.4892186343917737
39073,0.2833845102992373
39074,0.08184281075896022
39075,0.13157465718167694
39076,0.08649559672738956
39077,0.04893207712156778
39078,0.03466496787826627
39079,0.0541050362866535
39080,0.10483392183258018
39081,0.12434511201190851
39082,0.15724647801399044
39083,0.40063128275757787
39084,0.7768138265565573
39085,0.42203233798589534
39086,0.3668240502345606
39087,0.6049169822915295
39088,0.10712587500699726
39089,0.015731567293526448
39090,0.04720899254612714
39091,0.04898629143548082
39092,0.13779064410949288
39093,0.27284907914588097
39094,0.07359949458532009
39095,0.03153848689199437
39096,0.05383493552479361
39097,0.16187822508043834
39098,0.04559682843711503
39099,0.13107371672716972
39100,0.017634254323244645
39101,0.03501804357804479
39102,0.01769777340213496
39103,0.009618935008635863
39104,0.03222884539442799
39105,0.10592391099104102
39106,0.06177898138309408
39107,0.09905964003861989
39108,0.3203014433315845
39109,0.2958218733197827
39110,0.3806949988655396
39111,0.8978439672081662
39112,0.6685069497965758
39113,0.31347232869286745
39114,0.0974838866590611
39115,0.034553426833407584
39116,0.01571177940830097
39117,0.06105418657795275
39118,0.1159878193316721
39119,0.03700201388572765
39120,0.9095270857721431
39121,0.07358354831938718
39122,0.020460381262462565
39123,0.07877484289293957
39124,0.05910665702750968
39125,0.3282738506806021
39126,0.07361045577092162
39127,0.0574444920066327
39128,0.01514085581768105
39129,0.050607672258923
39130,0.016073309550502544
39131,0.0158630391463906
39132,0.029876852741657675
39133,0.09498038810291734
39134,0.12725812241656861
39135,0.6174677323993011
39136,0.4013902308920224
39137,0.3335695839041054
39138,0.9977687412235228
39139,0.38756427241449887
39140,0.3339410736692492
39141,0.1353299319437976
39142,0.01934056185072642
39143,0.03651193165096177
39144,0.05053570787610494
39145,0.05515866344094582
39146,0.03297374925868843
39147,0.05673410800829311
39148,0.4252011425059865
39149,0.1506742945674055
39150,0.2783949498150935
39151,0.05671348983780945
39152,0.14949970612216212
39153,0.14792488753699273
39154,0.14016496891043245
39155,0.15747619187638687
39156,0.03901881831085122
39157,0.019469131872672654
39158,0.008386251834595529
39159,0.04085053697331524
39160,0.16637929828372816
39161,0.9150163836153098
39162,0.3716238742522569
39163,0.8372276807325525
39164,0.39246416714545107
39165,0.3168147800146821
39166,0.14007461842060728
39167,0.10467275612723662
39168,0.010204951666204519
39169,0.03036180816950403
39170,0.011190659029284164
39171,0.07293254575873699
39172,0.10309757183627773
39173,0.1783735486907327
39174,0.04667434534443496
39175,0.20894421489208248
39176,0.03889925892585197
39177,0.08121705655187675
39178,0.2825116781557565
39179,0.0610808959719109
39180,0.11797672434497371
39181,0.23523388781387256
39182,0.17031144233816042
39183,0.18071614339305853
39184,0.08304498708619319
39185,0.14803370707949667
39186,0.11224659259739989
39187,0.09793287177044811
39188,0.06511156089746566
39189,0.13895057310021974
39190,0.13127460827037235
39191,0.015417437447381617
39192,0.13753828813715852
39193,0.019613796372574568
39194,0.11131524174883056
39195,0.033716184467783294
39196,0.03261867763584368
39197,0.1270377130023861
39198,0.04873709814503791
39199,0.07982941786541589
39200,0.08787566709850193
39201,0.17205127078847174
39202,0.29390488288062144
39203,0.7078339532268818
39204,0.13305780179370547
39205,0.010576018305462745
39206,0.018331777978790202
39207,0.020627854184030715
39208,0.029477465647621208
39209,0.09961558189695054
39210,0.0821569426954328
39211,0.11718798738728672
39212,0.027666077520230266
39213,0.031222320118030722
39214,0.01552073023503354
39215,0.020703528665086277
39216,0.0397337891117234
39217,0.08740992084422711
39218,0.11214438886363814
39219,0.40712474230535267
39220,0.017510233378687068
39221,0.019314765717568416
39222,0.08605123424523867
39223,0.07387888406387398
39224,0.10202773209322785
39225,0.4511310130691653
39226,0.16117606233119672
39227,0.024143967677466707
39228,0.22016256944794868
39229,0.02879475390678179
39230,0.019446594723514746
39231,0.08718867964579968
39232,0.17826815654936565
39233,0.009929541153840564
39234,0.2707385345808003
39235,0.03518836060168648
39236,0.17000372739662012
39237,0.0780809402210128
39238,0.05608677621001498
39239,0.02182002614772634
39240,0.03537657596944421
39241,0.08360885065500437
39242,0.34290888250963236
39243,0.035834891595518434
39244,0.016721613365611274
39245,0.014581533895003426
39246,0.05416237127837973
39247,0.07331607996948399
39248,0.2195854477552488
39249,0.07708041310797481
39250,0.220807113899254
39251,0.10255170654162013
39252,0.028685173265012836
39253,0.03760746441477786
39254,0.0433007824926376
39255,0.03449749712930121
39256,0.3011479045495552
39257,0.35668103500913856
39258,0.13112907922787934
39259,0.044928832993781836
39260,0.4087156013963743
39261,0.70410853629921
39262,0.15713420239285975
39263,0.09841713200059167
39264,0.01085575191894913
39265,0.06908732998402983
39266,0.04768399193610084
39267,0.04840658317914804
39268,0.08935038938568388
39269,0.06978296829426837
39270,0.08495908741157678
39271,0.9131641945260954
39272,0.08784715027287646
39273,0.08749043117343691
39274,0.08685673656833759
39275,0.042364892379910035
39276,0.1395083069233068
39277,0.44520682097292263
39278,0.07433253760286451
39279,0.17891197407765638
39280,0.028057792089896193
39281,0.1123401626750633
39282,0.020251717321780136
39283,0.1076755436353411
39284,0.021799340902028324
39285,0.00878132184680035
39286,0.022955957052710033
39287,0.06116045507656567
39288,0.05574449238386248
39289,0.0156421711811763
39290,0.056300634506133804
39291,0.02046571091588365
39292,0.01165364878536059
39293,0.17347988529957048
39294,0.04246889607442248
39295,0.02901492084203361
39296,0.04123392998297339
39297,0.08573985482672394
39298,0.09526457356193421
39299,0.060065716861508224
39300,0.906809822511736
39301,0.06248203740175403
39302,0.10200520142510043
39303,0.04445396180764395
39304,0.03684584203234838
39305,0.0369793323992114
39306,0.04777505535612575
39307,0.012581472742159901
39308,0.019459736025758373
39309,0.2962227943879229
39310,0.033592480429983335
39311,0.02068218036149856
39312,0.008715809660105538
39313,0.19389803031302466
39314,0.016614995497854453
39315,0.11932570924309496
39316,0.047568779956759184
39317,0.049488557149646194
39318,0.38295757852138235
39319,0.01666835031698841
39320,0.025767701915666307
39321,0.02228837931963453
39322,0.03817175892741187
39323,0.05039883703217107
39324,0.14824342743319618
39325,0.07698849578667999
39326,0.012735475969609604
39327,0.01858327369159641
39328,0.08105847690036605
39329,0.2156367425486843
39330,0.09420609438928715
39331,0.08408643536711963
39332,0.07274589743668294
39333,0.01822714136064811
39334,0.04408339495713897
39335,0.10354637377490948
39336,0.220279180784463
39337,0.14690982462025162
39338,0.021566996572653284
39339,0.022009594906222556
39340,0.014163342788472645
39341,0.010231581672576848
39342,0.008106585485696979
39343,0.01236869107391852
39344,0.017251122187317273
39345,0.03233938944957166
39346,0.08619100639165869
39347,0.06376329593231674
39348,0.12030241745289923
39349,0.13052767104667992
39350,0.2756331998923733
39351,0.01722381438969048
39352,0.018442582480246508
39353,0.015956722172773927
39354,0.018979936697184667
39355,0.030306256079072814
39356,0.020735202214344932
39357,0.02596555463028704
39358,0.013539205246859566
39359,0.008791776932772466
39360,0.01975039595719238
39361,0.06417811738438646
39362,0.05243420857292759
39363,0.014213620428038367
39364,0.06335753058178638
39365,0.10773143951170987
39366,0.04460373509848532
39367,0.027915599473177566
39368,0.008549592197181898
39369,0.10359869214153297
39370,0.0170500494503098
39371,0.3875184193307647
39372,0.04946911150889849
39373,0.05229014641892464
39374,0.06327099347307408
39375,0.015831562327176796
39376,0.06585400862345528
39377,0.01996643091993035
39378,0.013100113332730657
39379,0.08380104430225765
39380,0.019822196487302154
39381,0.0871398620731897
39382,0.1469786007818254
39383,0.032961947509517385
39384,0.040501579647214306
39385,0.026445463940485196
39386,0.01267082976455563
39387,0.014950481833108417
39388,0.03170907342443805
39389,0.006484948538771407
39390,0.09334658937605389
39391,0.07822642074243173
39392,0.1980502950914152
39393,0.030574314611359
39394,0.016353530984764268
39395,0.052527878595314395
39396,0.022662300486275964
39397,0.024478521414390223
39398,0.028442669924173124
39399,0.03909828035077391
39400,0.2209683701215862
39401,0.21858758222367686
39402,0.018380301961601724
39403,0.09998612751955394
39404,0.02027425504145729
39405,0.019169806573859874
39406,0.03787527816387744
39407,0.01607603903845064
39408,0.018252801601155277
39409,0.020420754133964256
39410,0.057992944852853605
39411,0.020445976283458962
39412,0.015376751324355575
39413,0.04449848683970075
39414,0.01596732938138684
39415,0.08905882744500941
39416,0.04868312812468244
39417,0.0346674989249606
39418,0.030436294983324057
39419,0.26884889406096407
39420,0.025290260310616944
39421,0.07955738528102181
39422,0.03032044784504674
39423,0.19126330591678442
39424,0.2329218881642559
39425,0.019412375614170023
39426,0.020253165903539583
39427,0.19724383508202578
39428,0.05094973321814035
39429,0.3064152987281893
39430,0.18706540577538674
39431,0.05784588100121772
39432,0.03426432328953073
39433,0.019997312255213454
39434,0.010180625979057705
39435,0.014252220759221128
39436,0.1252092425756655
39437,0.03496784492887308
39438,0.8443169205174386
39439,0.1286922499892803
39440,0.037485875160266885
39441,0.2303224847415627
39442,0.04740809778798503
39443,0.02213001922803164
39444,0.019208879948346642
39445,0.08561780477618645
39446,0.08257757260852891
39447,0.5943006692579085
39448,0.4833047034408733
39449,0.04925978081845865
39450,0.04739044257605485
39451,0.13795043184622202
39452,0.21518089200156376
39453,0.010621329832971975
39454,0.03805035285624858
39455,0.020094582407887945
39456,0.0379018204655179
39457,0.1084202574625943
39458,0.42656241021637087
39459,0.12219277591016103
39460,0.22330257503890333
39461,0.6016591305717789
39462,0.1880334788649519
39463,0.014348146084819895
39464,0.4495840672424934
39465,0.060588475531526825
39466,0.10887365307853346
39467,0.02778695091921049
39468,0.024482331658485255
39469,0.03707539378977901
39470,0.060176533126769696
39471,0.08076470718072024
39472,0.12788385526407542
39473,0.07888790649738353
39474,0.12021905440542373
39475,0.36209985229267794
39476,0.03437302811150454
39477,0.029295265387161297
39478,0.04666803587871749
39479,0.032792146076694034
39480,0.04757064191710841
39481,0.0316523394849274
39482,0.06719843129265007
39483,0.02337749780040281
39484,0.0580664025171867
39485,0.16076762826138546
39486,0.20424015078266908
39487,0.03588443826712114
39488,0.020064769876727364
39489,0.38681355114007876
39490,0.13304650378521757
39491,0.14249928368651352
39492,0.41424309027781714
39493,0.4132636379927772
39494,0.007441231384690267
39495,0.06479082659273348
39496,0.05720418920452949
39497,0.018754687302399115
39498,0.03247055266456175
39499,0.056091519460723376
39500,0.07039273624811289
39501,0.0981109383452192
39502,0.2065724207272665
39503,0.42850301485333936
39504,0.015574600667372786
39505,0.10989688029824524
39506,0.04949225005697924
39507,0.034009712200376505
39508,0.31706071692631527
39509,0.038572121719100516
39510,0.08763506850234788
39511,0.02975324473505981
39512,0.16251671603392265
39513,0.49779652820736275
39514,0.08955925017037747
39515,0.025310366214670955
39516,0.03722335570897403
39517,0.05617437478624905
39518,0.056027586802778036
39519,0.014468904566850535
39520,0.02328224739338377
39521,0.11082007119647816
39522,0.15198422814154341
39523,0.08865431139226881
39524,0.07564083831542874
39525,0.034282407292696986
39526,0.035886182843857944
39527,0.028253222858040876
39528,0.025466583487433178
39529,0.03077035916370805
39530,0.15404465029303613
39531,0.06734917182516859
39532,0.1617019897523336
39533,0.04118017300836401
39534,0.07246541724009697
39535,0.049885681674774654
39536,0.02152183928046495
39537,0.0246961947395927
39538,0.04980296903936905
39539,0.03246122494848637
39540,0.08798420725435896
39541,0.5157467617120473
39542,0.41001185740738566
39543,0.03819626263286692
39544,0.04614668943777974
39545,0.07695316266360562
39546,0.03943132244408147
39547,0.013708809182023829
39548,0.0628292189400129
39549,0.019279543921549694
39550,0.1815656122142859
39551,0.03362301326135489
39552,0.021878711156787318
39553,0.027300726669637582
39554,0.020121930173393608
39555,0.06535573156533794
39556,0.06971089643303134
39557,0.19330579413546572
39558,0.2870749305679827
39559,0.23535943473264537
39560,0.06772737918550856
39561,0.05468296831514259
39562,0.0246035349620139
39563,0.04540750730681979
39564,0.04531196817387211
39565,0.010135850729766548
39566,0.32202586324546145
39567,0.046222759809397475
39568,0.6397794229394457
39569,0.12245884312209125
39570,0.02475693188448169
39571,0.1071894599347566
39572,0.04342145310518582
39573,0.03777637326260757
39574,0.013809343159752442
39575,0.037278585696643406
39576,0.02924317621024779
39577,0.02617745111875376
39578,0.02343717126617178
39579,0.02645226180196464
39580,0.07780778317273188
39581,0.03038968047252808
39582,0.09630223351141068
39583,0.06283257409571043
39584,0.12476577680202405
39585,0.22562170437671344
39586,0.38669674097572676
39587,0.08562197239603854
39588,0.08386157046831864
39589,0.01707084990212699
39590,0.02803286411899554
39591,0.10757607891042005
39592,0.06271617561143955
39593,0.117625866110745
39594,0.05117154400502125
39595,0.09129453988344663
39596,0.05564540157232457
39597,0.023155646334802715
39598,0.025668309361015593
39599,0.13243858352172794
39600,0.011089982311739823
39601,0.030072243585199346
39602,0.028826208965192314
39603,0.018970700880480834
39604,0.03926300260252099
39605,0.06287226674977002
39606,0.08442877614428851
39607,0.130290749573704
39608,0.11678320679842
39609,0.23613945946506065
39610,0.19700175883334292
39611,0.19947566437942854
39612,0.015593833587508748
39613,0.094828821217506
39614,0.013504482678588394
39615,0.04656122247983242
39616,0.04619245764567823
39617,0.10190778411246598
39618,0.021226119498796447
39619,0.026464649854033087
39620,0.04154228819504434
39621,0.035816224992073584
39622,0.016905525545317057
39623,0.07177686996413804
39624,0.06854129660896283
39625,0.06992938928151589
39626,0.04213761118602806
39627,0.22726894084183857
39628,0.07521270195600663
39629,0.1404630325085074
39630,0.4302447922233505
39631,0.13237230034284744
39632,0.13545881419103
39633,0.0810148311366697
39634,0.08663895145909722
39635,0.09011329304769244
39636,0.09021723669485253
39637,0.056578410224491435
39638,0.024730204996410633
39639,0.29296768083569524
39640,0.07682295652211592
39641,0.08076228853816222
39642,0.04273549383958112
39643,0.07441646762173981
39644,0.02233214010283865
39645,0.019234475128344752
39646,0.062111198065476735
39647,0.47238101491761825
39648,0.06915131347767614
39649,0.04235277407682787
39650,0.1329433024983918
39651,0.8881722503470918
39652,0.11481538985727933
39653,0.0203460528234317
39654,0.13997205049107245
39655,0.07088744265603864
39656,0.21525745347659786
39657,0.36717531695870737
39658,0.07962976924748827
39659,0.012072384818760488
39660,0.05166690101436183
39661,0.027461726799510564
39662,0.08894962929873046
39663,0.21616196483780875
39664,0.06560152075234865
39665,0.1643551957406469
39666,0.07928809113452415
39667,0.06702997281128074
39668,0.01924818747983554
39669,0.05594305040658811
39670,0.06723176365854552
39671,0.02365830855035621
39672,0.15776282210005788
39673,0.16708705630484333
39674,0.27534054502084826
39675,0.08877967607024859
39676,0.04063730564431092
39677,0.09744753277531229
39678,0.18000818723006262
39679,0.23199202584169137
39680,0.06332960697182419
39681,0.02278317232060564
39682,0.008517807966081717
39683,0.07189500896770207
39684,0.5769945619144408
39685,0.03281754231849661
39686,0.1402413440054629
39687,0.40639710503784915
39688,0.1713980061670946
39689,0.009789696268579416
39690,0.007178119223865655
39691,0.03269564959571531
39692,0.059758910967138194
39693,0.3380996900003225
39694,0.2457110462618105
39695,0.1277225416036068
39696,0.11885861977777958
39697,0.19763635099276303
39698,0.18078512559276907
39699,0.1350254399188382
39700,0.17327854883470045
39701,0.3009362892408399
39702,0.08116987106902254
39703,0.04143994170055139
39704,0.10082292049328435
39705,0.05967180667540117
39706,0.21465452801803195
39707,0.8149504519720179
39708,0.0935718517376775
39709,0.32272011201656065
39710,0.06781543458600811
39711,0.18667906262582468
39712,0.010657839964282559
39713,0.043780428793279244
39714,0.0809567047934058
39715,0.033070196225278806
39716,0.03781196307940814
39717,0.5815510415255787
39718,0.08111017064714245
39719,0.10035376882632235
39720,0.2522108844367976
39721,0.1763470202994779
39722,0.17651137246281579
39723,0.3059851654904041
39724,0.1756302561158815
39725,0.03142007415110275
39726,0.19803694916253783
39727,0.13704196677598734
39728,0.14628317614252523
39729,0.9594223179156873
39730,0.3759214768825485
39731,0.3025048831920155
39732,0.02600179934224027
39733,0.12288611414238651
39734,0.07005851595975504
39735,0.029035350164574328
